,value,z_score,rate_of_change,hour,day_of_week,month,ema_mean,ema_std,upper_threshold,lower_threshold,label
5817,44.358050379124144,-0.1029389514888487,-1.5090990996422988,7.0,5.0,11.0,44.30823033062274,1.2400482520402478,48.02837508674349,40.588085574502,1
9955,4.640000000000001,-1.6877773101104314,-1.199440000000001,17.0,6.0,11.0,4.644777466004671,0.9382532192116396,7.45953712363959,1.8300178083697511,1
15203,106.48127976846853,2.3759157747096156,0.5765432092164586,22.0,4.0,11.0,80.71770058913862,26.197580289959458,159.310441459017,2.12495971926025,-1
19981,108.1674592989545,2.443198080208711,0.7830048156617353,4.0,5.0,11.0,79.19199710577364,24.144571989273093,151.62571307359292,6.758281137954351,-1
8361,46.39983719355371,-0.0214671261412346,-0.3057537228737814,20.0,6.0,11.0,45.89301461108404,1.4016171736627243,50.09786613207221,41.68816309009587,1
18193,111.17029403424505,2.563017850506175,0.7128887090215417,19.0,4.0,11.0,118.32496773706173,18.760193833246365,174.6055492368008,62.04438623732262,-1
10620,41.20879120879121,-0.2286013817124561,-1.2226388563664583,22.0,6.0,11.0,43.10978768478152,1.4286029884866212,47.39559665024139,38.82397871932166,1
4191,45.03445565676271,-0.0759488797269397,0.8942596574504407,22.0,4.0,11.0,42.98643500965327,1.6041721166933098,47.7989513597332,38.17391865957334,1
11988,113.99453101259571,2.6757111739297295,2.403659632911219,22.0,4.0,11.0,94.17415782657136,25.945759065429485,172.0114350228598,16.336880630282923,-1
14322,62.57296120719699,0.6238764159234034,-0.048231385614752,21.892134834318256,4.0,11.0,91.48290093174492,23.09356533055815,160.76359692341936,22.20220494007045,-1
11406,43.041954238757064,-0.1554541083753978,-0.3054141822955643,2.0,0.0,11.0,43.431303452405096,0.7512313065212776,45.684997371968926,41.17760953284127,1
19268,99.15231373545174,2.083473764407302,-1.2993627824919929,18.794352329247676,4.0,11.0,107.1713591760756,12.035305088302724,143.27727444098377,71.06544391116745,-1
2046,38.3224036238215,-0.3437746522744335,-0.905253628909172,21.0,4.0,11.0,39.61451489659801,1.102751959865441,42.922770776194334,36.306259017001686,1
19138,124.00132682654343,3.075004535548854,0.885937633602077,4.0,5.0,11.0,121.00511794339737,9.990471125863584,150.9765313209881,91.0337045658066,-1
12233,106.8978705337876,2.3925386708090732,-1.789086048973246,21.0,4.0,11.0,110.29571229359394,12.643201171415823,148.2253158078414,72.36610877934646,-1
13300,135.1429112778156,3.519578482297227,-2.683708091103284,22.0,4.0,11.0,151.55443362253075,22.64305758245592,219.4836063698985,83.625260875163,-1
6544,40.9054066856375,-0.2407070975045595,-0.5682775248888063,22.0,4.0,11.0,41.16058522461422,1.0340038018727205,44.26259663023239,38.05857381899606,1
17341,93.14273475206082,1.8436782255746615,-35.96134260717115,4.0,5.0,11.0,116.16591240911022,18.881061777197218,172.80909774070187,59.52272707751857,-1
9767,43.04195423875705,-0.1554541083753983,0.3052620867996936,2.0,0.0,11.0,43.71301347562674,0.8219106131201548,46.1787453149872,41.24728163626627,1
3912,43.150725786927055,-0.151113882200624,-0.0001514060553944,21.0,4.0,11.0,43.09494056598727,0.6824881528491199,45.14240502453463,41.04747610743991,1
20679,66.57529548050098,0.7835784360329283,-3.1215008079857367,21.0,4.0,11.0,87.11517627361052,17.507896786178677,139.63886663214657,34.59148591507449,-1
7518,107.9200555793374,2.433326122719053,34.49600943229282,5.0,5.0,11.0,100.95092052119467,17.777636854601027,154.28383108499776,47.61800995739159,-1
10719,42.43113230387048,-0.1798272592087158,0.6102264123122083,22.0,6.0,11.0,43.287163804061805,1.596866685739803,48.07776386128121,38.4965637468424,1
18426,144.65257743082276,3.899035267137113,17.325120519081157,21.768140218831466,4.0,11.0,123.02103227556935,18.62757277118017,178.90375058910985,67.13831396202886,-1
12238,52.415463539835834,0.2185697158920159,-0.0219050693408248,22.0,4.0,11.0,48.03679184780917,7.264445246790326,69.83012758818015,26.243456107438192,-1
8849,44.26284727826472,-0.1067377665027154,-0.0003106164721131,22.0,6.0,11.0,46.20060693410348,2.052611595505673,52.358441720620505,40.04277214758646,1
3059,42.05277913255835,-0.1949243904444612,-0.8944385965022619,21.0,4.0,11.0,43.16223049991785,0.8256134659161233,45.639070897666215,40.68539010216948,1
10644,38.158028624661846,-0.3503335795475489,-1.2213332633580265,22.0,6.0,11.0,39.13297130692503,1.1388022055318388,42.549377923520545,35.71656469032951,1
4706,24.459489707798376,-0.8969356842653213,-0.7333002691212478,0.0,5.0,11.0,31.39646737635209,6.523634821555455,50.967371841018455,11.825562911685722,1
10107,41.51593514363209,-0.2163456570505618,-1.221056915989173,20.0,6.0,11.0,42.66536358261505,0.7153842780134299,44.81151641665534,40.51921074857477,1
8968,43.65355060106528,-0.1310500561692267,-0.6100732265539719,22.0,6.0,11.0,44.123065501217866,0.8003011058162199,46.523968818666525,41.72216218376921,1
14522,94.29672140576945,1.8897248541648717,-1.4350478897131012,4.0,5.0,11.0,100.39007105282047,16.384475307492455,149.54349697529784,51.236645130343106,-1
9912,43.65263157894736,-0.131086727191369,-0.6108369366211761,3.0,0.0,11.0,44.11464469030124,1.1276466885542855,47.4975847559641,40.73170462463838,1
3579,44.82649731588366,-0.0842468790616113,0.3267727419168622,20.0,4.0,11.0,43.93519461541186,0.9966854415507536,46.92525094006412,40.9451382907596,1
18278,53.72141136488701,0.2706799324747354,17.643711455342938,6.465372228567307,4.863034876190705,11.0,40.99231235593221,6.704682961278558,61.10636123976788,20.87826347209653,-1
15624,113.5331012984246,2.657299104257484,1.2177116311182163,4.6193513059362985,5.0,11.0,117.66106277567197,12.94450337709017,156.49457290694247,78.82755264440145,-1
4630,4.586666666666667,-1.6899054284760862,0.0,0.0,5.0,11.0,4.657219853920581,0.6465455111325676,6.596856387318284,2.717583320522878,1
6815,39.83157894736841,-0.2835552074675601,-0.6033668949268787,23.0,4.0,11.0,40.796145274035304,1.257127591303848,44.56752804794685,37.02476250012376,1
3287,128.86055340739233,3.2688984604785283,1.208369730843856,22.0,4.0,11.0,116.85801683761105,17.207651207360573,168.48097045969277,65.23506321552932,-1
4072,35.803634398717186,-0.4442791344017585,0.5402290414866044,22.0,4.0,11.0,38.83924702924431,3.2399013400820307,48.5589510494904,29.11954300899822,1
14625,130.3538291605175,3.3284834771387666,-0.1227008872985507,18.0,4.0,11.0,106.22396317743026,29.251954674603805,193.9798272012417,18.468099153618844,-1
8144,41.33977066988533,-0.2233750105247442,-0.0005802073076424,7.0,5.0,11.0,41.29151224492388,1.0352599124185924,44.39729198217966,38.1857325076681,1
9892,41.21023712114301,-0.2285436866006251,-0.6105220314243383,3.0,0.0,11.0,41.23663725812566,1.1056854454303324,44.55369359441666,37.919580921834665,1
6320,46.17684630178138,-0.0303649576191303,0.9044750823753348,21.0,4.0,11.0,45.06222988879966,1.0726058569419648,48.28004745962556,41.84441231797377,1
3213,39.22793253357006,-0.3076420390844215,-1.207155185728176,22.0,4.0,11.0,41.40443017174881,1.67122259371598,46.418097952896744,36.39076239060087,1
20058,62.0560753055101,0.6032515212922548,-0.4694777940064188,21.148596916160344,4.0,11.0,86.2040760957824,24.24006290394425,158.92426480761517,13.483887383949654,-1
9405,41.82105263157894,-0.2041707921171466,0.3046804719696894,1.0,0.0,11.0,42.079122067904386,1.0590524638703405,45.256279459515405,38.90196467629337,1
10430,46.704935403962075,-0.0092930304243884,0.6101985618568193,21.0,6.0,11.0,45.47165351690681,1.0461511677184203,48.610107020062074,42.33320001375155,1
9109,44.873684210526314,-0.0823640172408502,-0.915146823424088,23.0,6.0,11.0,46.02026486399025,1.2172387350318188,49.6719810690857,42.368548658894795,1
3047,43.54370686418643,-0.1354330650530522,1.4906326212996674,21.0,4.0,11.0,43.49750747940632,1.59549770969793,48.28400060850011,38.71101435031253,1
5282,40.26329916947078,-0.2663286124647984,-0.5962065866493802,5.0,5.0,11.0,40.93963993714526,1.4108932852184235,45.17231979280053,36.70696008148999,1
19367,106.4504877457975,2.374687104666581,0.5774608536790152,22.0,4.0,11.0,80.45959934731154,26.31919416174831,159.41718183255648,1.5020168620666006,-1
1891,44.29520310740113,-0.1054466971110684,0.0202760919059628,21.0,4.0,11.0,37.4503359503936,10.860663964809037,70.03232784482071,4.868344055966496,1
18747,53.730091795295515,0.2710263009130004,0.3202577606467693,22.0,4.0,11.0,56.0777924845338,6.812960025449894,76.51667256088348,35.63891240818412,-1
13587,126.54782201423448,3.176615345117171,0.5686040712270037,4.693509837046321,5.0,11.0,122.25789689614425,11.260899846742204,156.04059643637083,88.47519735591763,-1
1026,19.889783767426938,-1.0792770930905666,2.962139674217884,17.0,3.0,11.0,21.802104150120744,13.927783473859698,63.58545457169984,-19.98124627145835,1
17998,113.16169468676244,2.642479156168662,-0.1884910154518304,5.0,5.0,11.0,115.68462315663535,10.68905820348246,147.7517977670827,83.61744854618799,-1
4755,45.86714947876645,-0.0427225481849371,-1.2071954243198988,1.0,5.0,11.0,44.813415764089136,2.9817953904672896,53.75880193549101,35.868029592687265,1
4258,38.32267255202613,-0.3437639214422214,0.3016199204471803,23.0,4.0,11.0,39.61698382952788,1.354117155770687,43.679335296839945,35.55463236221582,1
15615,124.61018236449112,3.099299222780175,1.790731192097916,21.787297298180963,4.0,11.0,107.40277691490228,18.074535060037743,161.62638209501552,53.17917173478903,-1
4921,12.55483538227686,-1.3719578125199683,1.6541738308027174,4.0,5.0,11.0,7.7843775405037805,3.144735279435178,17.218583378809313,-1.649828297801753,1
15307,144.88322557948337,3.9082386401590297,17.912166748373817,20.0,4.0,11.0,124.88434170338483,17.02398813114848,175.9563060968303,73.8123773099394,-1
13570,130.2522146073779,3.3244288309496253,-0.7600995070019264,18.22842585230842,4.0,11.0,116.09742219907112,19.30660966325259,174.0172511888289,58.17759320931335,-1
4779,42.849573855163385,-0.1631305126413496,-0.3013033378190641,1.0,5.0,11.0,43.080787241232414,0.859754489344349,45.66005070926546,40.50152377319937,1
5277,41.157750323683075,-0.2306380263061668,-0.2983900271941166,5.0,5.0,11.0,41.291888964948626,2.165516147566497,47.78843740764812,34.795340522249134,1
4739,42.24576226583251,-0.187223935128542,1.207165774604448,1.0,5.0,11.0,35.580889355802,8.174734130421259,60.10509174706578,11.056686964538224,1
17784,52.42784462096494,0.2190637485070944,-0.0312250899917695,22.0,4.0,11.0,47.40649711193399,7.557986970797107,70.08045802432531,24.732536199542665,-1
9545,46.40032561632012,-0.0214476369888709,1.831435417475923,1.0,0.0,11.0,43.964412878762154,1.4222819300346414,48.23125866886608,39.69756708865823,1
4128,72.3438596491228,1.0137569488585996,-1.7897338020822957,22.0,4.0,11.0,108.6113153581024,38.22985350378744,223.30087586946473,-6.078245153259914,-1
13418,111.70814304620204,2.584479219761706,17.592640574826543,17.905585099595655,4.130900931275272,11.0,123.65283515320812,28.323648150554543,208.62377960487177,38.6818907015445,-1
14560,165.91638275921238,4.747508291694392,0.4823317293648125,19.0,4.0,11.0,154.60540166674136,17.76487224447439,207.90001840016453,101.3107849333182,-1
16934,108.68695658276084,2.463927174782013,-1.491217605490462,21.0,4.0,11.0,111.05078824021756,13.852389331750151,152.60795623546804,69.4936202449671,-1
19671,112.533472268732,2.6174116874400375,-1.1933002225685545,4.5798654458169,5.0,11.0,122.44668031560282,16.75913059712306,172.724072106972,72.16928852423364,-1
3580,43.65368961742499,-0.1310445091079475,-1.1728076984586693,20.0,4.0,11.0,43.88401188850515,0.9087713363228064,46.610325897473565,41.157697879536734,1
8544,41.81547723461434,-0.2043932628298247,-0.0001467019272354,20.0,6.0,11.0,42.121798173904814,0.6265615582934039,44.001482848785024,40.242113499024605,1
9543,43.34736842105263,-0.1432674046789982,0.30571622791782,1.0,0.0,11.0,43.16847865669115,0.661088070188763,45.15174286725744,41.18521444612486,1
18351,71.30164156342211,0.972170134186151,17.96463817149126,6.677993568095722,4.821467095460285,11.0,54.33934172519812,10.99672416402651,87.32951421727765,21.349169233118587,-1
13762,78.64856625380675,1.265328734774097,35.70214837978204,18.008395264440164,4.0,11.0,63.79973316524725,25.036872383176885,138.91035031477793,-11.310883984283407,-1
18083,113.1615021715446,2.64247147438421,1.3791611861486803,13.11512847854848,4.375759347803963,11.0,121.5497014325502,25.959723936196603,199.42887324114,43.67052962396039,-1
1194,42.73684210526315,-0.1676287596542576,0.3054120401054803,17.0,3.0,11.0,41.5912666270772,1.534857952283022,46.19584048392626,36.98669277022813,1
17856,128.3087330992083,3.2468796054962583,-0.0912481055559674,19.202942201762415,4.0,11.0,112.44855523668178,18.55299890782493,168.10755196015657,56.789558513207,-1
407,43.34721632555676,-0.1432734736268375,-0.610369936995788,1.0,6.0,11.0,43.10602669716531,1.312933771731994,47.04482801236129,39.16722538196933,1
19484,60.793011329863376,0.5528524654753026,-2.2157902354325163,19.75398647073327,4.0,11.0,83.65595878497146,30.50930211247292,175.18386512239024,-7.871947552447297,-1
631,5.7417446666666665,-1.643815252746764,2.308026,0.0,3.0,11.0,29.070924112782176,18.083053606677773,83.32008493281549,-25.17823670725114,1
6757,41.340350877192975,-0.2233518589654827,0.6036517077163808,23.0,4.0,11.0,41.3759479745888,1.2021250298814394,44.982323064233114,37.76957288494448,1
196,44.263157894736835,-0.1067253722161096,0.6109858123377023,1.0,6.0,11.0,45.12090090178376,1.5016294731908757,49.62578932135638,40.61601248221113,1
1119,45.484210526315785,-0.0580026622655911,0.6105263157894711,17.0,3.0,11.0,45.12623256949487,0.697454719810902,47.21859672892757,43.03386841006216,1
2290,43.45263157894736,-0.1390671710625744,0.0,22.0,4.0,11.0,43.70383940017471,0.7450499870067487,45.93898936119496,41.46868943915446,1
18198,128.02447650592265,3.2355371365575767,-1.7898789309613503,20.0,4.0,11.0,119.8813282798794,16.242024584279335,168.6074020327174,71.1552545270414,-1
12561,111.67046511240302,2.5829757865823755,17.55469716241565,18.130355919112397,4.0,11.0,123.39417654259472,28.30853523578222,208.31978224994137,38.46857083524806,-1
12261,126.05418312563276,3.1569180579015197,1.5414280769337363,4.0,5.0,11.0,111.51228575624152,17.19080171251872,163.08469089379767,59.93988061868535,-1
6888,46.16842105263157,-0.0307011437588352,-0.905263157894737,0.0,5.0,11.0,46.926464271849866,0.9753677403915928,49.85256749302464,44.00036105067509,1
7755,45.2622050062104,-0.0668611752270852,-0.6043007253484305,6.0,5.0,11.0,45.836703324445075,0.8265374605686121,48.31631570615091,43.35709094273924,1
12558,113.49565414854835,2.655804879868865,0.5857658469779643,18.0,4.0,11.0,113.53211304045094,13.060480868192982,152.71355564502988,74.35067043587198,-1
2184,140.2184630391837,3.7221042620322105,-1.488291768761684,22.0,4.0,11.0,159.06250952560174,23.988523349822437,231.02807957506903,87.09693947613442,-1
15874,131.24258012406585,3.363946613039154,0.5483667852246077,4.978269485998988,5.0,11.0,112.98175493208264,18.176496008812997,167.51124295852165,58.45226690564366,-1
5222,78.05559259233269,1.2416677696616116,-35.10541386027626,5.0,5.0,11.0,113.66163374487572,29.424106751619377,201.93395399973383,25.3893134900176,-1
20387,128.25021590423592,3.244544639546371,35.12664205970368,4.328012128597674,5.0,11.0,113.56331910327206,17.333012084913328,165.56235535801204,61.56428284853207,-1
4974,46.09441337253774,-0.0336542144439701,0.6102028462219522,4.0,5.0,11.0,45.05004767773393,1.1984700671740147,48.64545787925597,41.454637476211886,1
12896,85.30310223492653,1.5308594892053191,-2.673386992812589,21.0,4.0,11.0,109.26697574365129,22.506880224513537,176.78761641719188,41.746335070110675,-1
274,43.65278474661315,-0.1310806154615702,0.3052642289973022,0.0,6.0,11.0,43.75534756501072,1.0178484176485183,46.80889281795627,40.70180231206516,1
16420,50.53559374147592,0.1435587388370865,0.1775921926702955,0.0,5.0,11.0,47.40164768531929,3.520445200742058,57.96298328754546,36.84031208309312,-1
5971,44.961087992364966,-0.0788764123653779,1.207009073620533,20.0,4.0,11.0,43.50816437091725,0.8955413548556772,46.19478843548429,40.821540306350215,1
1804,180.6877192982456,5.336917402456608,0.5971231248988715,20.0,4.0,11.0,147.79379410050095,27.69354090779238,230.87441682387808,64.71317137712381,-1
12303,72.09094432626974,1.003665066167616,-2.1623287315128112,20.211808206698215,4.0,11.0,110.1799718009115,35.32659411416969,216.15975414342057,4.200189458402447,-1
16016,112.56295233679248,2.6185880075824164,-0.1504839971394046,18.9985301877116,4.0,11.0,113.93517154509144,22.74125764651784,182.15894448464496,45.71139860553793,-1
9440,44.56435553247774,-0.0947069180054545,-0.9149081265628496,1.0,0.0,11.0,46.73317661265972,1.6109725984123078,51.56609440789664,41.900258817422795,1
5635,38.62456140350877,-0.3317178862692216,0.0,7.0,5.0,11.0,39.54963901886092,0.8310321909076696,42.042735591583934,37.05654244613791,1
13054,146.15356273747662,3.9589279120933902,18.1608916084255,5.0,5.0,11.0,125.1005056970597,16.26632148594984,173.89947015490924,76.3015412392102,-1
7250,4.593333333333334,-1.6896394136803794,0.0,3.0,5.0,11.0,4.783092217079756,1.197824759709416,8.376566496208003,1.1896179379515075,1
11746,129.22014582353808,3.2832469959463397,-0.896100198377809,20.0,4.0,11.0,116.40267760332472,17.958092539776455,170.27695522265407,62.52839998399536,-1
7899,44.65964912280701,-0.0909044922609125,0.0001566999734166,6.0,5.0,11.0,43.76211975181155,1.0432638663872538,46.89191135097331,40.632328152649784,1
9902,45.17863032540122,-0.0701959904733431,0.3057333586813371,3.0,0.0,11.0,44.01859420021083,1.6660505155143894,49.016745746754,39.02044265366766,1
12776,62.360700525135826,0.615406743627139,0.0698584738161595,18.467685796834445,4.0,11.0,86.8258810414562,24.979286648772696,161.7637409877743,11.888021095138118,-1
1776,105.53148190382626,2.3380167319707734,35.98060471084381,20.0,4.0,11.0,66.65191431832095,22.07377665731206,132.8732442902571,0.4305843463847765,-1
15803,55.946111148189246,0.3594503912293693,-0.3417476847164957,4.0,5.0,11.0,49.039531779670085,8.948107868384753,75.88385538482436,22.195208174515823,-1
13033,96.20325808122296,1.96579989879913,17.775260339255198,6.929996114895761,4.8713335923402825,11.0,75.47821916712651,21.45237022643618,139.83532984643506,11.121108487817969,-1
2701,10.43855986470223,-1.456401902440023,-20.835124345824084,19.0,4.0,11.0,54.66872481989686,36.97626916606979,165.59753231810623,-56.26008267831252,1
10137,47.31545743538642,0.0150681535951936,1.5255017516423877,20.0,6.0,11.0,44.61526177543663,2.403274042996497,51.82508390442612,37.405439646447135,1
17846,67.96835557616265,0.8391646255461498,-2.4140435580475614,19.0,4.0,11.0,99.42135773192528,34.64663787826225,203.361271366712,-4.518555902861455,-1
2702,7.754467590886921,-1.5635031411216214,-2.684092273815309,19.0,4.0,11.0,46.138859869167774,38.502565578326895,161.64655660414846,-69.36883686581291,1
12213,114.29098984643112,2.687540539347463,0.4845522249231406,4.0,5.0,11.0,121.21491838915472,13.955296954620705,163.0808092530168,79.34902752529261,-1
15459,128.7236614041177,3.263436165735779,35.54714260451284,22.0,4.0,11.0,111.91855896564246,18.500866071544017,167.4211571802745,56.41596075101041,-1
13715,114.53428476740756,2.6972485466524714,17.496425459946654,10.151215508613276,4.603752653183594,11.0,111.34460401630506,20.65471643138912,173.30875331047244,49.380454722137685,-1
7569,130.41311990793048,3.330849309547822,-0.2973262612460985,5.0,5.0,11.0,113.0668411422462,27.341195832935647,195.0904286410531,31.043253643439257,-1
285,46.09457510675401,-0.0336477608897951,0.3049407571598053,0.0,6.0,11.0,44.93903288157684,1.3712094575601046,49.05266125425716,40.825404508896526,1
18709,129.75524306835246,3.30459856358573,35.71860552201087,18.66348112558365,4.0,11.0,104.17145071164089,18.14416026192527,158.60393149741668,49.73896992586507,-1
5332,43.452326650339295,-0.1390793383907814,0.9052568052154016,5.0,5.0,11.0,43.089825446343774,0.7670508518847472,45.390978001998015,40.78867289068953,1
962,40.90526315789473,-0.2407128245800352,0.0001435267355347,17.0,3.0,11.0,42.577705883779494,2.101849342653397,48.883253911739686,36.2721578558193,1
5293,44.43797280038175,-0.0997498695043628,0.8941131512589493,5.0,5.0,11.0,43.34709286405795,1.3722140560680869,47.46373503226221,39.23045069585369,1
11625,95.3374236247258,1.9312511823899736,-0.4102151478055069,19.7884069594544,4.0,11.0,101.59439620477346,18.532027519133376,157.1904787621736,45.99831364737333,-1
4634,7.324861978761404,-1.5806453584932345,1.1558600180708574,0.0,5.0,11.0,5.5448595038668,1.156504149492048,9.014371952342945,2.075347055390655,1
5883,42.64792567226182,-0.1711767226682323,-0.8957811919246268,20.0,4.0,11.0,41.20249157479943,3.180196063868607,50.74307976640525,31.66190338319361,1
549,44.78963084080996,-0.0857179332368854,0.9263190397159278,1.0,3.0,11.0,43.80991083066888,1.0981821081246494,47.10445715504282,40.51536450629493,1
18855,70.6630034528301,0.9466870562081888,-2.362531532791004,22.0,4.0,11.0,69.34002163275792,18.94369450411767,126.17110514511091,12.508938120404933,-1
16373,131.8663978203293,3.388838323593631,-0.1637269496181829,19.52011947027253,4.0,11.0,148.89092287767636,19.641564634702583,207.8156167817841,89.9662289735686,-1
2909,104.04210526315788,2.2785872985510793,-0.0164485064515673,20.0,4.0,11.0,99.71661329148962,15.63455463428464,146.62027719434354,52.8129493886357,-1
10945,43.041501171913374,-0.1554721867479776,-0.9167020435477866,23.0,6.0,11.0,43.87611030519619,1.1391114136105918,47.29344454602797,40.458776064364415,1
17702,128.86078058518754,3.2689075253767457,1.2161179706272485,21.947881167146516,4.0,11.0,116.87717110367844,17.195608356711357,168.46399617381252,65.29034603354435,-1
19660,111.2535518277916,2.5663400212473686,0.3594981811799219,20.0,4.0,11.0,138.76654690734603,30.024009320304017,228.83857486825812,48.69451894643402,-1
3048,43.245462296623515,-0.1473336852096914,-0.2982445675629179,21.0,4.0,11.0,43.45168108253672,1.446815302047124,47.792126988678085,39.11123517639535,1
11191,43.04225628861856,-0.1554420559155679,0.3058640401159138,1.0,0.0,11.0,42.65153412527616,1.000686928307411,45.65359491019839,39.64947334035392,1
13935,110.6453028912847,2.5420695387598,-1.0241389494393895,4.281929551751561,5.0,11.0,118.91892736553336,15.713353729687327,166.05898855459537,71.77886617647138,-1
3753,110.7750499121056,2.5472467328453865,-0.5968799124558046,20.0,4.0,11.0,143.43358166974397,29.930241560904676,233.224306352458,53.642856987029944,-1
6926,33.20892397520472,-0.5478138388861252,-3.563144615503056,0.0,5.0,11.0,38.83695391083505,3.449178302723247,49.18448881900479,28.489419002665308,1
6916,42.245169349094574,-0.187247593822279,-1.207462229852787,0.0,5.0,11.0,42.60254686595767,1.0502392954515367,45.75326475231228,39.45182897960306,1
20640,94.5398786316306,1.8994273671291877,-1.2960387256533064,21.545168086208573,4.0,11.0,100.09277417179858,16.86337107082206,150.68288738426477,49.502660959332395,-1
8359,45.78979501610538,-0.0458091629222068,-0.6105306002147302,20.0,6.0,11.0,45.57478658255918,1.6067349364218555,50.394991391824746,40.75458177329361,1
7178,40.13389661609285,-0.2714920615349147,-0.30175862117364,1.0,5.0,11.0,40.497878277117294,0.8702150502515054,43.10852342787181,37.88723312636278,1
6753,41.64254360572216,-0.2112936984239145,0.3021927285291852,23.0,4.0,11.0,42.231204663737905,1.1498698689091733,45.680814270465426,38.781595057010385,1
2452,128.0271717391457,3.2356446823448586,-1.1943343012263483,18.0,4.0,11.0,121.79503410323125,20.198566742729938,182.39073433142104,61.19933387504145,-1
12146,130.71354635282037,3.3428369914521707,36.46663062883297,19.43988401699065,4.0,11.0,103.98012295390764,18.51938884763984,159.53828949682716,48.42195641098813,-1
1979,42.848972459745745,-0.1631545096532239,0.0,21.0,4.0,11.0,42.95921524807229,0.4747130759789965,44.38335447600928,41.5350760201353,1
17845,106.32308068150226,2.369603280039565,-0.6459915425198395,4.0,5.0,11.0,97.46876098511132,20.382048694650234,158.614907069062,36.32261490116062,-1
17804,114.28313045700672,2.6872269322666456,-0.1343509198175547,18.0,4.0,11.0,113.51434006451244,10.83256147844622,146.01202449985112,81.01665562917377,-1
2067,40.132770066385035,-0.2715370133684713,-0.6036432345275884,22.0,4.0,11.0,41.09257975367618,0.8401240312791638,43.61295184751368,38.57220765983869,1
3806,0.0,-1.8729236079224012,0.0,21.0,4.0,11.0,0.3844385603986198,5.673016914175827,17.403489302926104,-16.634612182128862,1
14945,53.725938765342,0.2708605858008032,-0.0073945679913265,22.0,4.0,11.0,55.81683368249945,6.480850377549537,75.25938481514805,36.37428254985084,-1
12483,111.59109980038362,2.579808934492917,-34.96346592438329,4.737489709516835,5.0,11.0,150.12608113150813,27.184342859807877,231.67910971093175,68.57305255208449,-1
20578,108.2547806295742,2.4466823950975587,0.7799506028381655,4.0,5.0,11.0,80.70273830887389,24.19932858714677,153.3007240703142,8.104752547433579,-1
3268,70.51578947368421,0.940812891720036,-0.0285652235417472,22.0,4.0,11.0,57.44874543609099,15.540504704642547,104.07025955001863,10.827231322163342,-1
15257,163.73333333333332,4.6603997746379155,-0.8941592017805533,22.0,4.0,11.0,169.52417144980768,26.56825647130797,249.2289408637316,89.81940203588377,-1
10242,45.17815476921458,-0.0702149662206186,-0.2995133557218281,20.0,6.0,11.0,44.98551164508845,0.7911467236474455,47.35895181603079,42.61207147414611,1
6421,70.54435469722596,0.9419527075357528,-0.0558930229414897,22.0,4.0,11.0,54.544957872181385,15.609189349467638,101.3725259205843,7.7173898237784755,-1
15491,130.20281469428872,3.322457664781372,16.68820185229374,20.193904247197977,4.0,11.0,113.5617516735096,18.56405729008476,169.25392354376388,57.869579803255306,-1
3941,39.22903369556445,-0.3075981002769747,0.9063611435383194,21.0,4.0,11.0,38.923624500588026,1.234474799423677,42.62704889885906,35.220200102316994,1
18003,93.9892377718674,1.8774555747565231,-0.1193676172673747,19.0,4.0,11.0,105.78651949413656,17.1693418456769,157.29454503116725,54.27849395710584,-1
12276,75.76360972876954,1.150212566679458,-36.55447043519432,18.64447020284799,4.0,11.0,117.74258429714084,29.682445623185775,206.78992116669815,28.695247427583496,-1
17836,78.01490853696801,1.2400443855601575,-0.8008362131221741,21.1222202175368,4.0,11.0,67.05359946403456,23.88103426813171,138.69670226842973,-4.589503340360584,-1
20054,110.95686817644616,2.5545016851120357,-35.767515459466836,5.0,5.0,11.0,129.5820543559727,16.95737091884769,180.4541671125158,78.70994159942964,-1
11257,37.24197458956285,-0.3868861685980436,0.3051324842996976,1.0,0.0,11.0,37.89693935728715,1.6165740240169626,42.74666142933804,33.047217285236265,1
16360,111.2202675200011,2.565011903496799,0.1431222792446826,4.502402793480127,5.0,11.0,118.5654865435122,14.807350137849822,162.98753695706165,74.14343612996272,-1
8852,44.56826467275554,-0.0945509346325963,2.13653684213157,22.0,6.0,11.0,44.99588151798824,2.163811237434759,51.48731523029251,38.50444780568396,1
8801,46.70477152872074,-0.0092995694102151,0.6101964219667337,21.0,6.0,11.0,46.58660173238996,1.165386871927241,50.08276234817168,43.09044111660823,1
15578,113.4971632538752,2.655865096520646,-0.5057029327703391,4.217140404037671,5.0,11.0,112.69717088016208,14.5503248898266,156.34814554964188,69.04619621068228,-1
1358,130.91624882894325,3.350925270118436,0.0,19.0,4.0,11.0,134.06536523412709,14.492936155779017,177.54417370146413,90.58655676679004,-1
11000,34.2593623312678,-0.5058990171825107,-2.95039331317664,23.0,6.0,11.0,40.94763201210937,4.573229301901542,54.667319917814,27.227944106404745,1
3070,40.33460705776674,-0.2634832694641978,-0.5719478860735947,21.0,4.0,11.0,41.010656464161734,0.994325713211188,43.993633603795296,38.02767932452817,1
6141,0.0,-1.8729236079224012,0.0,21.0,4.0,11.0,1.6943908963324592,10.256325270042778,32.46336670646079,-29.07458491379587,1
6242,40.13122116379839,-0.2715988180192445,-0.9069433467506158,21.0,4.0,11.0,40.98531712676729,1.1373814412627004,44.39746145055539,37.573172802979194,1
10219,42.73654219970387,-0.1676407265516701,-1.5267710049038712,20.0,6.0,11.0,44.76335605775933,1.2365864390048087,48.473115374773755,41.05359674074491,1
